root,method,rank,manifest_name,manifest_path,video_count,first_video_id,identity_mode,status,first_repeat_lines,first_repeat_video_ids,prefix_match_lengths,max_prefix_match_length,duplicate_groups,duplicate_video_entries,parse_error
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,box30000_preview_paired_200,rank_02,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,297,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[86],"[""nuplan_video_000085""]",[85],85,85,85,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,box30000_preview_paired_200,rank_03,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,297,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[86],"[""nuplan_video_000085""]",[85],85,85,85,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/rank_00/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/rank_01/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/rank_02/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/rank_03/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,implicit_preview_paired_200,rank_00,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,implicit_preview_paired_200,rank_01,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,implicit_preview_paired_200,rank_02,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,implicit_preview_paired_200,rank_03,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/rank_00/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/rank_01/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/rank_02/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/rank_03/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nocondition18000_preview_paired_200,rank_00,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,270,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[13],"[""nuplan_video_000012""]",[12],12,12,12,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nocondition18000_preview_paired_200,rank_01,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,270,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[13],"[""nuplan_video_000012""]",[12],12,12,12,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nocondition18000_preview_paired_200,rank_02,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,270,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[13],"[""nuplan_video_000012""]",[12],12,12,12,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nocondition18000_preview_paired_200,rank_03,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,270,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[13],"[""nuplan_video_000012""]",[12],12,12,12,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/rank_00/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/rank_01/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/rank_02/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/rank_03/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nuplandwm_preview_paired_200,rank_00,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplandwm_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,207,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nuplandwm_preview_paired_200,rank_01,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplandwm_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,207,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nuplandwm_preview_paired_200,rank_02,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplandwm_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,207,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nuplandwm_preview_paired_200,rank_03,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplandwm_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,207,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplanfull_preview_paired_200/rank_00/stflow_manifest.jsonl,327,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[259],"[""nuplan_video_000258""]",[69],69,69,69,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplanfull_preview_paired_200/rank_01/stflow_manifest.jsonl,327,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[259],"[""nuplan_video_000258""]",[69],69,69,69,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplanfull_preview_paired_200/rank_02/stflow_manifest.jsonl,327,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[259],"[""nuplan_video_000258""]",[69],69,69,69,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplanfull_preview_paired_200/rank_03/stflow_manifest.jsonl,327,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[259],"[""nuplan_video_000258""]",[69],69,69,69,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,petr_preview_paired_200,rank_00,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,petr_preview_paired_200,rank_01,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,petr_preview_paired_200,rank_02,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,petr_preview_paired_200,rank_03,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/rank_00/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/rank_01/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/rank_02/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/rank_03/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,pvonly_preview_paired_200,rank_00,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/pvonly_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,541,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,"[82, 88]","[""nuplan_video_000081"", ""nuplan_video_000087""]","[6, 3]",6,202,283,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,pvonly_preview_paired_200,rank_01,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/pvonly_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,541,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,"[82, 88]","[""nuplan_video_000081"", ""nuplan_video_000087""]","[6, 3]",6,202,283,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,pvonly_preview_paired_200,rank_02,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/pvonly_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,541,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,"[82, 88]","[""nuplan_video_000081"", ""nuplan_video_000087""]","[6, 3]",6,202,283,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,pvonly_preview_paired_200,rank_03,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/pvonly_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,541,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,"[82, 88]","[""nuplan_video_000081"", ""nuplan_video_000087""]","[6, 3]",6,202,283,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/pvonly_preview_paired_200/rank_00/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/pvonly_preview_paired_200/rank_01/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/pvonly_preview_paired_200/rank_02/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/pvonly_preview_paired_200/rank_03/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly18000_preview_paired_200/rank_00/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly18000_preview_paired_200/rank_01/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly18000_preview_paired_200/rank_02/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly18000_preview_paired_200/rank_03/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,tokenearly24000_preview_paired_200,rank_00,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly24000_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,132,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
