root,method,rank,manifest_name,manifest_path,video_count,first_video_id,identity_mode,status,first_repeat_lines,first_repeat_video_ids,prefix_match_lengths,max_prefix_match_length,duplicate_groups,duplicate_video_entries,parse_error
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,nocondition18000_preview_paired_200,rank_02,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/nocondition18000_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,nocondition18000_preview_paired_200,rank_03,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/nocondition18000_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/nocondition18000_preview_paired_200/rank_00/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/nocondition18000_preview_paired_200/rank_01/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/nocondition18000_preview_paired_200/rank_02/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/nocondition18000_preview_paired_200/rank_03/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/nuplanfull_preview_paired_200/rank_00/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/nuplanfull_preview_paired_200/rank_01/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/nuplanfull_preview_paired_200/rank_02/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/nuplanfull_preview_paired_200/rank_03/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/petr_preview_paired_200/rank_00/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/petr_preview_paired_200/rank_01/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/petr_preview_paired_200/rank_02/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/petr_preview_paired_200/rank_03/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/plucker5cam/rank_00/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/plucker5cam/rank_01/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/plucker5cam/rank_02/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/plucker5cam/rank_03/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/pvonly_preview_paired_200/rank_00/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/pvonly_preview_paired_200/rank_01/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/pvonly_preview_paired_200/rank_02/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/pvonly_preview_paired_200/rank_03/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/tokenearly18000_preview_paired_200/rank_00/stflow_manifest.jsonl,526,nuplan_video_000000,ego_pose_sequence(19),FIRST_VIDEO_REPEATED,[73],"[""nuplan_video_000072""]",[1],1,263,263,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/tokenearly18000_preview_paired_200/rank_01/stflow_manifest.jsonl,526,nuplan_video_000000,ego_pose_sequence(19),FIRST_VIDEO_REPEATED,[73],"[""nuplan_video_000072""]",[1],1,263,263,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/tokenearly18000_preview_paired_200/rank_02/stflow_manifest.jsonl,526,nuplan_video_000000,ego_pose_sequence(19),FIRST_VIDEO_REPEATED,[73],"[""nuplan_video_000072""]",[1],1,263,263,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/tokenearly18000_preview_paired_200/rank_03/stflow_manifest.jsonl,526,nuplan_video_000000,ego_pose_sequence(19),FIRST_VIDEO_REPEATED,[73],"[""nuplan_video_000072""]",[1],1,263,263,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,tvself_preview_paired_200,rank_00,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/tvself_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,83,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,tvself_preview_paired_200,rank_01,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/tvself_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,83,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,tvself_preview_paired_200,rank_02,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/tvself_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,83,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,tvself_preview_paired_200,rank_03,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/tvself_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,83,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/tvself_preview_paired_200/rank_00/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/tvself_preview_paired_200/rank_01/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/tvself_preview_paired_200/rank_02/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/4camnuplanhard1000/tvself_preview_paired_200/rank_03/stflow_manifest.jsonl,263,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
